Id,SalePrice
2849,198080.617019904
2850,263901.616280241
2851,206174.44626258
2852,226643.524566517
2853,230173.467989419
2854,137702.035534441
2855,203851.744247816
2856,204935.535632556
2857,189066.754631097
2858,211464.292855798
2859,91425.2087668353
2860,142650.64878551
2861,125334.111869532
2862,187536.936850967
2863,140867.963905132
2864,259746.984610969
2865,143947.131184942
2866,133777.897502339
2867,96514.9732778473
2868,95795.5578944133
2869,92618.6608845012
2870,116880.889876904
2871,70897.8701425223
2872,30036.8500836485
2873,84425.9803551127
2874,144876.460105257
2875,110232.424679358
2876,153676.750609
2877,150308.167282332
2878,150805.397130046
2879,144102.26598702
2880,103576.293608512
2881,141844.873306395
2882,200023.812877692
2883,210371.172467454
2884,200135.861132225
2885,186849.416465667
2886,247408.968222414
2887,101349.726577409
2888,147425.03276203
2889,35786.6157055498
2890,76582.6445178075
2891,148307.963418392
2892,8227.01479760035
2893,68643.2948165026
2894,11491.8451062132
2895,347768.73397514
2896,288771.373768666
2897,217988.703974576
2898,138372.884618933
2899,207726.163074563
2900,158938.122525591
2901,217379.745251935
2902,176207.165912735
2903,311208.759622462
2904,355238.195448734
2905,80802.4271736767
2906,194368.070890634
2907,108596.059209484
2908,111809.96029489
2909,139453.166074755
2910,72755.5826537813
2911,73122.3835365852
2912,148515.935766242
2913,70717.2526908798
2914,68304.5386053026
2915,80544.7790169674
2916,77620.9199876315
2917,171367.506637149
2918,110824.581486796
2919,221444.532359984
