Id,SalePrice
2850,272538.390590041
2851,198650.065256581
2852,233532.828533802
2853,232384.289497346
2854,138922.191246421
2855,199726.984978065
2856,199428.287094356
2857,185468.654153959
2858,206794.886280395
2859,92918.5564174704
2860,128889.676092517
2861,126913.897433315
2862,176934.568883875
2863,145149.619686022
2864,228202.541930959
2865,144851.043612429
2866,126986.769520845
2867,105486.200185514
2868,94572.6825265441
2869,112733.426698179
2870,96372.6801328547
2871,71045.9714441
2872,35557.840037429
2873,96056.7391104941
2874,142671.435549987
2875,113051.931660766
2876,148575.828092779
2877,140787.409773927
2878,161157.947548299
2879,144643.36725373
2880,107320.560556786
2881,138091.989849188
2882,198749.467809163
2883,206499.084546424
2884,185526.813132655
2885,182173.94951461
2886,243760.484042224
2887,104391.262515331
2888,142014.446979031
2889,43426.7365629475
2890,79287.1520274094
2891,146865.588045367
2892,11730.9113796991
2893,50765.3551356428
2894,20013.1685865647
2895,325267.018714788
2896,287699.346786251
2897,211867.512589943
2898,121112.189258549
2899,204062.576386859
2900,155427.609260011
2901,211025.041247348
2902,165994.812766954
2903,314171.069051792
2904,352959.440673637
2905,74492.5223113337
2906,197493.755555172
2907,103465.732472073
2908,114117.493300701
2909,124558.887511452
2910,77591.5781516196
2911,71564.8066775904
2912,150231.297642292
2913,74439.9979593834
2914,71630.1479266402
2915,80231.6177745576
2916,79157.6186639416
2917,174009.509432286
2918,114491.620397303
2919,220916.253725343
